Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A1296_R_nP.1,JUNCTION,0.0,0.01,0,02:55,0.0,0.00038700000000000003,0.391,
4A1296_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1296_R_P.1,JUNCTION,0.11,0.11,0,00:33,0.00302,0.00302,0.002,
4A1296_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1296_U_B.1,JUNCTION,0.26,0.26,0,00:27,0.00528,0.00528,0.002,
4A1296_U_C.1,JUNCTION,0.44,0.44,0,00:27,0.00883,0.00883,0.002,
4A1296_U_n0.1,JUNCTION,0.0,2.75,0,00:27,0.0,0.0555,-0.0,
4A1296_U_nB.1,JUNCTION,0.0,0.01,0,02:17,0.0,0.0008029999999999999,0.254,
4A1296_U_nC.1,JUNCTION,0.0,0.04,0,02:08,0.0,0.00047599999999999997,0.09699999999999999,
4A1296_U_NoGI.1,JUNCTION,2.75,2.75,0,00:27,0.0555,0.0555,-0.0,
4A1296_U_nOt.1,JUNCTION,0.0,2.77,0,00:27,0.0,0.0602,0.005,
4A1296_U_nP.1,JUNCTION,0.0,0.05,0,02:17,0.0,0.00346,0.23,
4A1296_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1296_U_P.1,JUNCTION,1.31,1.31,0,00:27,0.0265,0.0265,0.002,
4A1296_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1301,JUNCTION,0.0,9.74,0,00:29,0.0,0.32799999999999996,0.019,
4A1302,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1314,JUNCTION,0.0,110.95,0,00:38,0.0,3.49,0.078,
4A1315,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1316,JUNCTION,0.03,90.62,0,00:39,0.00249,2.95,0.128,
4A1316_R_B.1,JUNCTION,4.86,4.86,0,00:33,0.12300000000000001,0.12300000000000001,-0.001,
4A1316_R_C.1,JUNCTION,0.51,0.51,0,00:33,0.0129,0.0129,0.001,
4A1316_R_n0.1,JUNCTION,0.0,12.39,0,00:33,0.0,0.313,0.003,
4A1316_R_nB.1,JUNCTION,0.0,0.25,0,02:42,0.0,0.0187,0.154,
4A1316_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1316_R_No.1,JUNCTION,12.39,12.39,0,00:33,0.313,0.313,-0.001,
4A1316_R_nOt.1,JUNCTION,0.0,12.49,0,00:33,0.0,0.34299999999999997,0.021,
4A1316_R_nP.1,JUNCTION,0.0,0.16,0,02:44,0.0,0.0109,0.19399999999999998,
4A1316_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1316_R_P.1,JUNCTION,3.46,3.46,0,00:33,0.0875,0.0874,0.001,
4A1316_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1316_U_B.1,JUNCTION,7.33,7.33,0,00:36,0.20600000000000002,0.20600000000000002,0.001,
4A1316_U_C.1,JUNCTION,1.59,1.59,0,00:36,0.0446,0.0446,0.001,
4A1316_U_n0.1,JUNCTION,0.0,25.64,0,00:36,0.0,0.721,-0.004,
4A1316_U_nB.1,JUNCTION,0.0,0.41,0,02:51,0.0,0.0293,0.213,
4A1316_U_nC.1,JUNCTION,0.0,0.0,0,03:01,0.0,3.2e-06,0.044000000000000004,gal
4A1316_U_NoGI.1,JUNCTION,25.64,25.64,0,00:36,0.721,0.721,0.002,
4A1316_U_nOt.1,JUNCTION,0.0,25.92,0,00:36,0.0,0.7609999999999999,0.005,
4A1316_U_nP.1,JUNCTION,0.0,0.16,0,02:54,0.0,0.0108,0.33799999999999997,
4A1316_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1316_U_P.1,JUNCTION,3.25,3.25,0,00:36,0.0914,0.0913,0.001,
4A1316_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1317,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1318,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1319,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1320,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1324,JUNCTION,37.05,37.05,0,01:18,1.19,1.26,-0.44299999999999995,
4A1325,JUNCTION,0.0,49.35,0,01:18,0.0,2.15,0.066,
4A1326,JUNCTION,0.0,20.94,0,01:01,0.0,0.79,0.10300000000000001,
4A1330,JUNCTION,0.11,126.23,0,00:38,0.0092,3.95,0.042,
4A1330_R_B.1,JUNCTION,5.42,5.42,0,00:33,0.146,0.146,0.001,
4A1330_R_C.1,JUNCTION,0.23,0.23,0,00:33,0.00611,0.00611,0.001,
4A1330_R_n0.1,JUNCTION,0.0,12.3,0,00:33,0.0,0.332,0.002,
4A1330_R_nB.1,JUNCTION,0.0,0.32,0,02:56,0.0,0.0231,0.136,
4A1330_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1330_R_No.1,JUNCTION,12.3,12.3,0,00:33,0.332,0.332,-0.001,
4A1330_R_nOt.1,JUNCTION,0.0,7.88,0,01:28,0.0,0.364,0.024,
4A1330_R_nP.1,JUNCTION,0.0,0.13,0,03:00,0.0,0.008709999999999999,0.203,
4A1330_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1330_R_P.1,JUNCTION,2.64,2.64,0,00:33,0.0711,0.0711,-0.003,
4A1330_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1330_U_B.1,JUNCTION,1.22,1.22,0,00:27,0.0251,0.0251,0.002,
4A1330_U_C.1,JUNCTION,0.41,0.41,0,00:27,0.00838,0.00838,0.001,
4A1330_U_n0.1,JUNCTION,0.0,5.68,0,00:27,0.0,0.11699999999999999,-0.001,
4A1330_U_nB.1,JUNCTION,0.0,0.05,0,02:19,0.0,0.0037700000000000003,0.23399999999999999,
4A1330_U_nC.1,JUNCTION,0.0,0.03,0,02:11,0.0,0.00041500000000000006,0.159,
4A1330_U_NoGI.1,JUNCTION,5.68,5.68,0,00:27,0.11699999999999999,0.11699999999999999,-0.0,
4A1330_U_nOt.1,JUNCTION,0.0,5.71,0,00:27,0.0,0.124,0.004,
4A1330_U_nP.1,JUNCTION,0.0,0.03,0,02:20,0.0,0.0021899999999999997,0.254,
4A1330_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1330_U_P.1,JUNCTION,0.81,0.81,0,00:27,0.0168,0.0168,-0.111,
4A1330_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1331,JUNCTION,0.1,152.99,0,00:43,0.0077,5.62,0.11,
4A1331_R_B.1,JUNCTION,6.0,6.0,0,00:33,0.162,0.162,0.001,
4A1331_R_C.1,JUNCTION,0.95,0.95,0,00:33,0.0256,0.0256,-0.018000000000000002,
4A1331_R_n0.1,JUNCTION,0.0,8.48,0,00:33,0.0,0.23,0.003,
4A1331_R_nB.1,JUNCTION,0.0,0.36,0,02:59,0.0,0.0262,0.126,
4A1331_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1331_R_No.1,JUNCTION,8.49,8.49,0,00:33,0.23,0.23,-0.001,
4A1331_R_nOt.1,JUNCTION,0.0,8.07,0,00:41,0.0,0.273,0.04,
4A1331_R_nP.1,JUNCTION,0.0,0.26,0,03:00,0.0,0.0169,0.157,
4A1331_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1331_R_P.1,JUNCTION,5.12,5.12,0,00:33,0.139,0.139,0.001,
4A1331_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1331_U_B.1,JUNCTION,0.94,0.94,0,00:27,0.0192,0.0192,-0.021,
4A1331_U_C.1,JUNCTION,1.26,1.26,0,00:27,0.0255,0.0255,0.002,
4A1331_U_n0.1,JUNCTION,0.0,2.83,0,00:27,0.0,0.0575,-0.002,
4A1331_U_nB.1,JUNCTION,0.0,0.04,0,02:17,0.0,0.0029100000000000003,0.207,
4A1331_U_nC.1,JUNCTION,0.0,0.1,0,02:08,0.0,0.0013599999999999999,0.066,
4A1331_U_NoGI.1,JUNCTION,2.83,2.83,0,00:27,0.0575,0.0575,-0.0,
4A1331_U_nOt.1,JUNCTION,0.0,2.86,0,00:27,0.0,0.0651,0.008,
4A1331_U_nP.1,JUNCTION,0.0,0.04,0,02:18,0.0,0.00335,0.213,
4A1331_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1331_U_P.1,JUNCTION,1.26,1.26,0,00:27,0.0255,0.0255,0.002,
4A1331_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1336,JUNCTION,0.0,26.88,0,00:54,0.0,0.371,0.040999999999999995,
4A1340,JUNCTION,0.0,8.47,0,00:28,0.0,0.51,0.073,
4A1347,JUNCTION,0.0,494.28,0,01:15,0.0,29.8,0.35600000000000004,
4A1348,JUNCTION,0.0,46.88,0,01:13,0.0,1.71,0.02,
4A1354,JUNCTION,0.0,197.38,0,00:43,0.0,9.54,0.484,
4A1355,JUNCTION,0.0,31.23,0,00:41,0.0,1.08,0.258,
4A1357,JUNCTION,0.07,54.71,0,00:40,0.00541,1.85,0.106,
4A1357_R_B.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_R_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_R_n0.1,JUNCTION,0.0,13.61,0,00:30,0.0,0.36700000000000005,0.003,
4A1357_R_nB.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_R_No.1,JUNCTION,13.61,13.61,0,00:30,0.36700000000000005,0.36700000000000005,-0.001,
4A1357_R_nOt.1,JUNCTION,0.0,8.19,0,00:50,0.0,0.36700000000000005,0.002,
4A1357_R_nP.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_R_P.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_U_B.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_U_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_U_n0.1,JUNCTION,0.0,7.43,0,00:27,0.0,0.153,0.001,
4A1357_U_nB.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_U_NoGI.1,JUNCTION,7.43,7.43,0,00:27,0.153,0.153,-0.0,
4A1357_U_nOt.1,JUNCTION,0.0,7.44,0,00:27,0.0,0.153,0.003,
4A1357_U_nP.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_U_P.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1357_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1365,JUNCTION,0.0,12.93,0,00:33,0.0,0.41100000000000003,0.474,
4A1366,JUNCTION,0.0,18.84,0,00:28,0.0,0.8809999999999999,0.038,
4A1369,JUNCTION,0.0,20.94,0,01:01,0.0,0.813,0.114,
4A1370,JUNCTION,0.0,27.09,0,00:54,0.0,0.35,0.011000000000000001,
4A1374,JUNCTION,0.2,72.12,0,01:14,0.016,1.74,0.092,
4A1374_R_B.1,JUNCTION,9.67,9.67,0,00:33,0.275,0.275,-0.002,
4A1374_R_C.1,JUNCTION,0.96,0.96,0,00:33,0.0273,0.0273,-0.019,
4A1374_R_n0.1,JUNCTION,0.0,14.72,0,00:33,0.0,0.418,0.002,
4A1374_R_nB.1,JUNCTION,0.0,0.59,0,02:59,0.0,0.0423,0.12,
4A1374_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1374_R_No.1,JUNCTION,14.72,14.72,0,00:33,0.418,0.418,-0.001,
4A1374_R_nOt.1,JUNCTION,0.0,14.92,0,00:34,0.0,0.501,0.043,
4A1374_R_nP.1,JUNCTION,0.0,0.59,0,02:59,0.0,0.0384,0.129,
4A1374_R_nR.1,JUNCTION,0.0,0.02,0,03:00,0.0,0.0015300000000000001,0.293,
4A1374_R_P.1,JUNCTION,11.22,11.22,0,00:33,0.319,0.319,-0.0,
4A1374_R_r.1,JUNCTION,0.37,0.37,0,00:33,0.0105,0.0105,0.001,
4A1374_U_B.1,JUNCTION,5.83,5.83,0,00:33,0.13699999999999998,0.13699999999999998,-0.002,
4A1374_U_C.1,JUNCTION,0.93,0.93,0,00:33,0.022000000000000002,0.022000000000000002,-0.024,
4A1374_U_n0.1,JUNCTION,0.0,15.45,0,00:33,0.0,0.364,-0.006999999999999999,
4A1374_U_nB.1,JUNCTION,0.0,0.27,0,02:32,0.0,0.0201,0.172,
4A1374_U_nC.1,JUNCTION,0.0,0.04,0,02:35,0.0,0.000681,0.166,
4A1374_U_NoGI.1,JUNCTION,15.45,15.45,0,00:33,0.364,0.364,0.003,
4A1374_U_nOt.1,JUNCTION,0.0,15.62,0,00:33,0.0,0.39799999999999996,0.011000000000000001,
4A1374_U_nP.1,JUNCTION,0.0,0.16,0,02:34,0.0,0.0114,0.21100000000000002,
4A1374_U_nR.1,JUNCTION,0.0,0.02,0,02:37,0.0,0.0017800000000000001,0.46,
4A1374_U_P.1,JUNCTION,3.89,3.89,0,00:33,0.0916,0.0916,0.001,
4A1374_U_r.1,JUNCTION,0.56,0.56,0,00:33,0.0132,0.0132,0.001,
4A1379,JUNCTION,0.04,725.93,0,01:16,0.0034100000000000003,42.1,0.802,
4A1379_R_B.1,JUNCTION,2.35,2.35,0,00:30,0.0616,0.0616,0.001,
4A1379_R_C.1,JUNCTION,0.27,0.27,0,00:30,0.0070799999999999995,0.0070799999999999995,0.001,
4A1379_R_n0.1,JUNCTION,0.0,2.81,0,00:30,0.0,0.0735,0.003,
4A1379_R_nB.1,JUNCTION,0.0,0.13,0,02:52,0.0,0.0099,0.13,
4A1379_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1379_R_No.1,JUNCTION,2.81,2.81,0,00:30,0.0736,0.0735,-0.002,
4A1379_R_nOt.1,JUNCTION,0.0,2.37,0,00:54,0.0,0.0889,0.048,
4A1379_R_nP.1,JUNCTION,0.0,0.08,0,02:57,0.0,0.00549,0.163,
4A1379_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1379_R_P.1,JUNCTION,1.68,1.68,0,00:30,0.0441,0.0441,0.001,
4A1379_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1379_U_B.1,JUNCTION,0.56,0.56,0,00:27,0.0113,0.0113,0.002,
4A1379_U_C.1,JUNCTION,0.0,0.0,0,00:27,5.68e-05,5.68e-05,0.161,
4A1379_U_n0.1,JUNCTION,0.0,2.08,0,00:27,0.0,0.0417,0.002,
4A1379_U_nB.1,JUNCTION,0.0,0.02,0,02:15,0.0,0.0017100000000000001,0.248,
4A1379_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1379_U_NoGI.1,JUNCTION,2.08,2.08,0,00:27,0.0417,0.0417,-0.001,
4A1379_U_nOt.1,JUNCTION,0.0,2.09,0,00:27,0.0,0.0439,0.003,
4A1379_U_nP.1,JUNCTION,0.0,0.01,0,02:16,0.0,0.000491,0.266,
4A1379_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1379_U_P.1,JUNCTION,0.19,0.19,0,00:27,0.00387,0.00386,0.002,
4A1379_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1381,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1383,JUNCTION,0.0,3.59,0,00:33,0.0,0.0956,0.106,
4A1384,JUNCTION,0.0,175.76,0,00:44,0.0,8.21,0.165,
4A1388,JUNCTION,60.0,60.0,0,01:14,0.815,0.83,0.012,
4A1397,JUNCTION,0.0,37.56,0,00:37,0.0,0.8079999999999999,0.397,
4A1400,JUNCTION,0.0,18.83,0,00:28,0.0,0.88,0.024,
4A1401,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402,JUNCTION,0.06,43.41,0,01:14,0.00476,1.43,0.005,
4A1402_R_B.1,JUNCTION,1.24,1.24,0,00:33,0.0326,0.0326,0.001,
4A1402_R_C.1,JUNCTION,0.22,0.22,0,00:33,0.00579,0.00579,0.001,
4A1402_R_n0.1,JUNCTION,0.0,9.66,0,00:33,0.0,0.254,0.003,
4A1402_R_nB.1,JUNCTION,0.0,0.07,0,02:53,0.0,0.0052,0.205,
4A1402_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_R_No.1,JUNCTION,9.66,9.66,0,00:33,0.254,0.254,-0.001,
4A1402_R_nOt.1,JUNCTION,0.0,5.38,0,01:31,0.0,0.261,0.006,
4A1402_R_nP.1,JUNCTION,0.0,0.02,0,02:57,0.0,0.00157,0.287,
4A1402_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_R_P.1,JUNCTION,0.48,0.48,0,00:33,0.0125,0.0125,0.001,
4A1402_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_U_B.1,JUNCTION,0.58,0.58,0,00:27,0.0118,0.0118,0.002,
4A1402_U_C.1,JUNCTION,0.58,0.58,0,00:27,0.0118,0.0118,0.002,
4A1402_U_n0.1,JUNCTION,0.0,2.72,0,00:27,0.0,0.055,0.001,
4A1402_U_nB.1,JUNCTION,0.0,0.02,0,02:16,0.0,0.0018100000000000002,0.264,
4A1402_U_nC.1,JUNCTION,0.0,0.05,0,02:07,0.0,0.000638,0.09300000000000001,
4A1402_U_NoGI.1,JUNCTION,2.72,2.72,0,00:27,0.055,0.055,-0.001,
4A1402_U_nOt.1,JUNCTION,0.0,2.73,0,00:27,0.0,0.0574,0.003,
4A1402_U_nP.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_U_P.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1404,JUNCTION,0.0,508.41,0,00:49,0.0,28.8,0.125,
4A1405,JUNCTION,0.0,285.04,0,00:52,0.0,15.2,0.467,
4A1409,JUNCTION,0.0,37.96,0,00:38,0.0,1.33,0.28800000000000003,
4A1410,JUNCTION,0.0,97.6,0,00:45,0.0,4.9,0.052000000000000005,
4A1411,JUNCTION,0.07,46.88,0,01:13,0.00549,1.71,0.013999999999999999,
4A1411_R_B.1,JUNCTION,3.73,3.73,0,00:33,0.0982,0.0982,-0.002,
4A1411_R_C.1,JUNCTION,0.71,0.71,0,00:33,0.0186,0.0186,0.001,
4A1411_R_n0.1,JUNCTION,0.0,7.5,0,00:33,0.0,0.198,0.003,
4A1411_R_nB.1,JUNCTION,0.0,0.21,0,02:53,0.0,0.0156,0.146,
4A1411_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1411_R_No.1,JUNCTION,7.5,7.5,0,00:33,0.198,0.198,-0.001,
4A1411_R_nOt.1,JUNCTION,0.0,6.44,0,00:52,0.0,0.21600000000000003,0.023,
4A1411_R_nP.1,JUNCTION,0.0,0.04,0,02:58,0.0,0.00297,0.25,
4A1411_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1411_R_P.1,JUNCTION,0.91,0.91,0,00:33,0.024,0.024,-0.016,
4A1411_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1411_U_B.1,JUNCTION,0.42,0.42,0,00:27,0.00851,0.00851,0.002,
4A1411_U_C.1,JUNCTION,0.42,0.42,0,00:27,0.00851,0.00851,0.002,
4A1411_U_n0.1,JUNCTION,0.0,3.16,0,00:27,0.0,0.0638,0.001,
4A1411_U_nB.1,JUNCTION,0.0,0.02,0,02:16,0.0,0.00131,0.27699999999999997,
4A1411_U_nC.1,JUNCTION,0.0,0.04,0,02:08,0.0,0.00045999999999999996,0.113,
4A1411_U_NoGI.1,JUNCTION,3.16,3.16,0,00:27,0.0638,0.0638,-0.001,
4A1411_U_nOt.1,JUNCTION,0.0,3.17,0,00:27,0.0,0.0661,0.002,
4A1411_U_nP.1,JUNCTION,0.0,0.01,0,02:17,0.0,0.000543,0.292,
4A1411_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1411_U_P.1,JUNCTION,0.21,0.21,0,00:27,0.00426,0.00426,0.002,
4A1411_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1413,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1417,JUNCTION,0.15,21.43,0,00:55,0.0121,0.536,0.042,
4A1417_R_B.1,JUNCTION,1.51,1.51,0,00:33,0.0406,0.0406,0.001,
4A1417_R_C.1,JUNCTION,1.19,1.19,0,00:33,0.032,0.032,0.001,
4A1417_R_n0.1,JUNCTION,0.0,12.75,0,00:33,0.0,0.342,0.002,
4A1417_R_nB.1,JUNCTION,0.0,0.09,0,02:56,0.0,0.00642,0.198,
4A1417_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1417_R_No.1,JUNCTION,12.75,12.75,0,00:33,0.342,0.342,-0.001,
4A1417_R_nOt.1,JUNCTION,0.0,5.71,0,02:13,0.0,0.36,0.013999999999999999,
4A1417_R_nP.1,JUNCTION,0.0,0.17,0,03:00,0.0,0.0114,0.174,
4A1417_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1417_R_P.1,JUNCTION,3.46,3.46,0,00:33,0.0928,0.0928,-0.002,
4A1417_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1417_U_B.1,JUNCTION,1.12,1.12,0,00:27,0.023,0.023,0.002,
4A1417_U_C.1,JUNCTION,1.84,1.84,0,00:27,0.0379,0.0379,0.002,
4A1417_U_n0.1,JUNCTION,0.0,3.61,0,00:27,0.0,0.0742,-0.002,
4A1417_U_nB.1,JUNCTION,0.0,0.04,0,02:19,0.0,0.0034799999999999996,0.22,
4A1417_U_nC.1,JUNCTION,0.0,0.14,0,02:10,0.0,0.00187,0.07400000000000001,
4A1417_U_NoGI.1,JUNCTION,3.61,3.61,0,00:27,0.0742,0.0742,-0.0,
4A1417_U_nOt.1,JUNCTION,0.0,3.64,0,00:27,0.0,0.0815,0.005,
4A1417_U_nP.1,JUNCTION,0.0,0.03,0,02:19,0.0,0.0019199999999999998,0.237,
4A1417_U_nR.1,JUNCTION,0.0,0.0,0,02:25,0.0,3.48e-05,0.331,
4A1417_U_P.1,JUNCTION,0.72,0.72,0,00:27,0.0147,0.0147,0.001,
4A1417_U_r.1,JUNCTION,0.01,0.01,0,00:27,0.000301,0.0003,0.017,
4A1420,JUNCTION,0.13,304.85,0,01:05,0.0109,16.3,1.053,
4A1420_R_B.1,JUNCTION,0.67,0.67,0,00:33,0.0187,0.0187,0.001,
4A1420_R_C.1,JUNCTION,0.81,0.81,0,00:33,0.0226,0.0226,-0.068,
4A1420_R_n0.1,JUNCTION,0.0,20.0,0,00:33,0.0,0.557,0.002,
4A1420_R_nB.1,JUNCTION,0.0,0.04,0,03:00,0.0,0.00302,0.307,
4A1420_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1420_R_No.1,JUNCTION,20.0,20.0,0,00:33,0.557,0.557,-0.001,
4A1420_R_nOt.1,JUNCTION,0.0,15.75,0,01:03,0.0,0.5820000000000001,0.012,
4A1420_R_nP.1,JUNCTION,0.0,0.34,0,03:00,0.0,0.0218,0.16899999999999998,
4A1420_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1420_R_P.1,JUNCTION,6.49,6.49,0,00:33,0.18100000000000002,0.18100000000000002,0.001,
4A1420_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1420_U_B.1,JUNCTION,1.22,1.22,0,00:27,0.0249,0.0249,0.002,
4A1420_U_C.1,JUNCTION,1.63,1.63,0,00:27,0.0332,0.0332,0.002,
4A1420_U_n0.1,JUNCTION,0.0,4.07,0,00:27,0.0,0.0829,-0.002,
4A1420_U_nB.1,JUNCTION,0.0,0.05,0,02:18,0.0,0.00379,0.21100000000000002,
4A1420_U_nC.1,JUNCTION,0.0,0.13,0,02:09,0.0,0.00173,0.073,
4A1420_U_NoGI.1,JUNCTION,4.07,4.07,0,00:27,0.0829,0.0829,0.0,
4A1420_U_nOt.1,JUNCTION,0.0,4.1,0,00:27,0.0,0.0916,0.006999999999999999,
4A1420_U_nP.1,JUNCTION,0.0,0.04,0,02:19,0.0,0.00323,0.222,
4A1420_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1420_U_P.1,JUNCTION,1.22,1.22,0,00:27,0.0249,0.0249,0.002,
4A1420_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1425,JUNCTION,0.32,113.87,0,01:27,0.0258,5.0,0.753,
4A1425_R_B.1,JUNCTION,9.34,9.34,0,00:33,0.264,0.264,-0.004,
4A1425_R_C.1,JUNCTION,1.51,1.51,0,00:33,0.0428,0.0427,0.001,
4A1425_R_n0.1,JUNCTION,0.0,18.33,0,00:33,0.0,0.519,0.002,
4A1425_R_nB.1,JUNCTION,0.0,0.62,0,02:59,0.0,0.0435,0.11800000000000001,
4A1425_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1425_R_No.1,JUNCTION,18.33,18.33,0,00:33,0.519,0.519,-0.001,
4A1425_R_nOt.1,JUNCTION,0.0,12.31,0,01:28,0.0,0.5820000000000001,0.024,
4A1425_R_nP.1,JUNCTION,0.0,0.31,0,03:00,0.0,0.0197,0.17300000000000001,
4A1425_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000292,0.364,
4A1425_R_P.1,JUNCTION,5.86,5.86,0,00:33,0.166,0.166,0.001,
4A1425_R_r.1,JUNCTION,0.07,0.07,0,00:33,0.00199,0.00199,0.002,
4A1425_U_B.1,JUNCTION,0.22,0.22,0,00:27,0.00461,0.0046,0.002,
4A1425_U_C.1,JUNCTION,0.16,0.16,0,00:27,0.00339,0.00339,0.002,
4A1425_U_n0.1,JUNCTION,0.0,8.6,0,00:27,0.0,0.177,-0.006,
