Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A1618_R_n0.1,JUNCTION,0.82,1.9,30.9,0,00:33,1.9
4A1618_R_nB.1,JUNCTION,0.02,0.03,27.03,0,03:00,0.03
4A1618_R_nC.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1618_R_No.1,JUNCTION,0.42,0.79,30.29,0,00:33,0.79
4A1618_R_nOt.1,JUNCTION,1.02,1.19,24.19,0,01:54,1.19
4A1618_R_nP.1,JUNCTION,0.02,0.02,27.02,0,03:00,0.02
4A1618_R_nR.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1618_R_P.1,JUNCTION,0.09,0.22,39.72,0,00:33,0.22
4A1618_R_r.1,JUNCTION,0.0,0.0,39.5,0,00:00,0.0
4A1618_U_B.1,JUNCTION,0.1,0.34,38.34,0,00:27,0.34
4A1618_U_C.1,JUNCTION,0.13,0.5,38.5,0,00:27,0.5
4A1618_U_n0.1,JUNCTION,0.24,0.64,27.64,0,00:20,0.64
4A1618_U_nB.1,JUNCTION,0.04,0.06,27.06,0,03:30,0.06
4A1618_U_nC.1,JUNCTION,0.02,0.08,27.08,0,02:13,0.08
4A1618_U_NoGI.1,JUNCTION,0.17,0.8,28.3,0,00:30,0.79
4A1618_U_nOt.1,JUNCTION,0.13,0.49,26.99,0,00:29,0.47
4A1618_U_nP.1,JUNCTION,0.03,0.03,27.03,0,03:30,0.03
4A1618_U_nR.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1618_U_P.1,JUNCTION,0.07,0.24,38.24,0,00:27,0.24
4A1618_U_r.1,JUNCTION,0.0,0.0,38.0,0,00:00,0.0
4A1621,JUNCTION,0.82,1.46,24.31,0,00:33,1.46
4A1621_R_B.1,JUNCTION,0.17,0.49,51.49,0,00:33,0.48
4A1621_R_C.1,JUNCTION,0.0,0.0,51.0,0,00:00,0.0
4A1621_R_n0.1,JUNCTION,0.42,1.11,41.61,0,00:33,1.11
4A1621_R_nB.1,JUNCTION,0.04,0.04,38.54,0,03:00,0.04
4A1621_R_nC.1,JUNCTION,0.0,0.0,38.5,0,00:00,0.0
4A1621_R_No.1,JUNCTION,0.28,0.53,41.53,0,00:33,0.53
4A1621_R_nOt.1,JUNCTION,0.51,1.18,35.68,0,00:36,1.18
4A1621_R_nP.1,JUNCTION,0.03,0.04,38.54,0,03:00,0.04
4A1621_R_nR.1,JUNCTION,0.0,0.0,38.5,0,00:00,0.0
4A1621_R_P.1,JUNCTION,0.19,0.53,51.53,0,00:33,0.53
4A1621_R_r.1,JUNCTION,0.0,0.0,51.0,0,00:00,0.0
4A1621_U_B.1,JUNCTION,0.05,0.13,49.63,0,00:21,0.13
4A1621_U_C.1,JUNCTION,0.1,0.37,49.87,0,00:27,0.37
4A1621_U_n0.1,JUNCTION,0.09,0.32,38.82,0,00:27,0.32
4A1621_U_nB.1,JUNCTION,0.02,0.02,38.52,0,02:18,0.02
4A1621_U_nC.1,JUNCTION,0.02,0.07,38.57,0,02:11,0.07
4A1621_U_NoGI.1,JUNCTION,0.06,0.17,39.17,0,00:27,0.17
4A1621_U_nOt.1,JUNCTION,0.06,0.11,38.11,0,00:27,0.11
4A1621_U_nP.1,JUNCTION,0.05,0.07,38.57,0,03:23,0.07
4A1621_U_nR.1,JUNCTION,0.0,0.0,38.5,0,00:00,0.0
4A1621_U_P.1,JUNCTION,0.13,0.49,49.99,0,00:27,0.49
4A1621_U_r.1,JUNCTION,0.0,0.0,49.5,0,00:00,0.0
4A1625,JUNCTION,3.35,10.08,13.93,0,00:55,7.76
4A1637,JUNCTION,7.63,10.5,7.23,0,01:21,10.49
4A1638,JUNCTION,4.15,8.69,11.6,0,01:05,8.68
4A1641,JUNCTION,2.52,4.66,17.02,0,01:11,4.64
4A1642,JUNCTION,4.03,8.24,10.79,0,01:05,8.23
4A1645,JUNCTION,3.17,6.51,9.25,0,01:05,6.5
4A1645_R_B.1,JUNCTION,0.26,0.67,30.07,0,00:33,0.67
4A1645_R_C.1,JUNCTION,0.02,0.04,29.44,0,00:33,0.04
4A1645_R_n0.1,JUNCTION,0.67,1.64,20.54,0,00:33,1.64
4A1645_R_nB.1,JUNCTION,0.05,0.06,16.96,0,03:00,0.06
4A1645_R_nC.1,JUNCTION,0.0,0.0,16.9,0,00:00,0.0
4A1645_R_No.1,JUNCTION,0.37,0.71,20.11,0,00:33,0.71
4A1645_R_nOt.1,JUNCTION,0.85,1.11,14.01,0,01:54,1.11
4A1645_R_nP.1,JUNCTION,0.01,0.01,16.91,0,03:00,0.01
4A1645_R_nR.1,JUNCTION,0.0,0.0,16.9,0,03:00,0.0
4A1645_R_P.1,JUNCTION,0.06,0.11,29.51,0,00:33,0.11
4A1645_R_r.1,JUNCTION,0.01,0.03,29.43,0,00:33,0.03
4A1645_U_B.1,JUNCTION,0.12,0.44,28.34,0,00:27,0.44
4A1645_U_C.1,JUNCTION,0.04,0.11,28.01,0,00:27,0.11
4A1645_U_n0.1,JUNCTION,0.25,0.67,17.57,0,00:17,0.67
4A1645_U_nB.1,JUNCTION,0.05,0.07,16.97,0,03:10,0.07
4A1645_U_nC.1,JUNCTION,0.01,0.02,16.92,0,02:15,0.02
4A1645_U_NoGI.1,JUNCTION,0.21,0.91,18.31,0,00:27,0.91
4A1645_U_nOt.1,JUNCTION,0.15,0.55,16.95,0,00:27,0.55
4A1645_U_nP.1,JUNCTION,0.03,0.05,16.95,0,00:29,0.05
4A1645_U_nR.1,JUNCTION,0.01,0.04,16.94,0,00:31,0.04
4A1645_U_P.1,JUNCTION,0.07,0.23,28.13,0,00:27,0.23
4A1645_U_r.1,JUNCTION,0.02,0.05,27.95,0,00:27,0.05
4A1646,JUNCTION,10.0,12.67,5.11,0,01:20,12.66
4A1649,JUNCTION,0.71,1.73,27.71,0,00:37,1.73
4A1657,JUNCTION,1.6,2.4,15.2,0,00:34,2.4
4A1657_R_B.1,JUNCTION,0.1,0.29,38.59,0,00:30,0.29
4A1657_R_C.1,JUNCTION,0.03,0.07,38.37,0,00:30,0.07
4A1657_R_n0.1,JUNCTION,0.18,0.57,28.37,0,00:31,0.57
4A1657_R_nB.1,JUNCTION,0.02,0.02,25.82,0,02:40,0.02
4A1657_R_nC.1,JUNCTION,0.0,0.0,25.8,0,00:00,0.0
4A1657_R_No.1,JUNCTION,0.2,0.34,28.64,0,00:30,0.34
4A1657_R_nOt.1,JUNCTION,0.26,0.36,22.16,0,02:00,0.36
4A1657_R_nP.1,JUNCTION,0.02,0.02,25.82,0,02:42,0.02
4A1657_R_nR.1,JUNCTION,0.0,0.0,25.8,0,02:43,0.0
4A1657_R_P.1,JUNCTION,0.11,0.32,38.62,0,00:30,0.32
4A1657_R_r.1,JUNCTION,0.01,0.03,38.33,0,00:30,0.03
4A1657_U_B.1,JUNCTION,0.05,0.1,36.9,0,00:27,0.1
4A1657_U_C.1,JUNCTION,0.04,0.1,36.9,0,00:27,0.1
4A1657_U_n0.1,JUNCTION,0.23,0.54,26.34,0,00:27,0.54
4A1657_U_nB.1,JUNCTION,0.02,0.03,25.83,0,03:03,0.03
4A1657_U_nC.1,JUNCTION,0.0,0.0,25.8,0,00:00,0.0
4A1657_U_NoGI.1,JUNCTION,0.13,0.28,26.58,0,00:27,0.28
4A1657_U_nOt.1,JUNCTION,0.09,0.27,25.57,0,00:28,0.27
4A1657_U_nP.1,JUNCTION,0.01,0.01,25.81,0,03:03,0.01
4A1657_U_nR.1,JUNCTION,0.0,0.0,25.8,0,02:38,0.0
4A1657_U_P.1,JUNCTION,0.04,0.08,36.88,0,00:27,0.08
4A1657_U_r.1,JUNCTION,0.01,0.03,36.83,0,00:27,0.03
4A1659,JUNCTION,0.92,1.6,15.5,0,00:34,1.6
4A1659_R_B.1,JUNCTION,0.09,0.24,38.24,0,00:30,0.24
4A1659_R_C.1,JUNCTION,0.03,0.08,38.08,0,00:30,0.08
4A1659_R_n0.1,JUNCTION,0.06,0.16,27.66,0,00:30,0.16
4A1659_R_nB.1,JUNCTION,0.02,0.02,25.52,0,02:40,0.02
4A1659_R_nC.1,JUNCTION,0.0,0.0,25.5,0,00:00,0.0
4A1659_R_No.1,JUNCTION,0.12,0.29,28.29,0,00:27,0.29
4A1659_R_nOt.1,JUNCTION,0.09,0.12,21.62,0,01:15,0.12
4A1659_R_nP.1,JUNCTION,0.02,0.02,25.52,0,02:42,0.02
4A1659_R_nR.1,JUNCTION,0.0,0.0,25.5,0,00:00,0.0
4A1659_R_P.1,JUNCTION,0.08,0.22,38.22,0,00:30,0.22
4A1659_R_r.1,JUNCTION,0.0,0.0,38.0,0,00:00,0.0
4A1659_U_B.1,JUNCTION,0.04,0.09,36.59,0,00:27,0.09
4A1659_U_C.1,JUNCTION,0.03,0.07,36.57,0,00:27,0.07
4A1659_U_n0.1,JUNCTION,0.1,0.24,25.74,0,00:27,0.24
4A1659_U_nB.1,JUNCTION,0.02,0.02,25.52,0,03:02,0.02
4A1659_U_nC.1,JUNCTION,0.0,0.0,25.5,0,00:00,0.0
4A1659_U_NoGI.1,JUNCTION,0.06,0.14,26.14,0,00:27,0.13
4A1659_U_nOt.1,JUNCTION,0.04,0.09,25.09,0,00:27,0.09
4A1659_U_nP.1,JUNCTION,0.01,0.02,25.52,0,03:02,0.02
4A1659_U_nR.1,JUNCTION,0.0,0.0,25.5,0,00:00,0.0
4A1659_U_P.1,JUNCTION,0.04,0.08,36.58,0,00:27,0.08
4A1659_U_r.1,JUNCTION,0.0,0.0,36.5,0,00:00,0.0
4A1661,JUNCTION,1.24,1.74,15.94,0,00:31,1.74
4A1661_R_B.1,JUNCTION,0.05,0.12,38.92,0,00:30,0.12
4A1661_R_C.1,JUNCTION,0.03,0.07,38.87,0,00:30,0.07
4A1661_R_n0.1,JUNCTION,0.17,0.54,28.84,0,00:30,0.54
4A1661_R_nB.1,JUNCTION,0.01,0.01,26.31,0,02:41,0.01
4A1661_R_nC.1,JUNCTION,0.0,0.0,26.3,0,00:00,0.0
4A1661_R_No.1,JUNCTION,0.2,0.33,29.13,0,00:30,0.33
4A1661_R_nOt.1,JUNCTION,0.23,0.25,22.55,0,02:44,0.25
4A1661_R_nP.1,JUNCTION,0.01,0.01,26.31,0,02:43,0.01
4A1661_R_nR.1,JUNCTION,0.0,0.0,26.3,0,02:46,0.0
4A1661_R_P.1,JUNCTION,0.06,0.15,38.95,0,00:28,0.15
4A1661_R_r.1,JUNCTION,0.01,0.02,38.82,0,00:30,0.02
4A1661_U_B.1,JUNCTION,0.06,0.12,37.42,0,00:27,0.12
4A1661_U_C.1,JUNCTION,0.05,0.1,37.4,0,00:27,0.1
4A1661_U_n0.1,JUNCTION,0.11,0.27,26.57,0,00:27,0.27
4A1661_U_nB.1,JUNCTION,0.02,0.03,26.33,0,03:02,0.03
4A1661_U_nC.1,JUNCTION,0.0,0.0,26.3,0,00:00,0.0
4A1661_U_NoGI.1,JUNCTION,0.07,0.15,26.95,0,00:27,0.15
4A1661_U_nOt.1,JUNCTION,0.05,0.1,25.9,0,00:27,0.1
4A1661_U_nP.1,JUNCTION,0.02,0.03,26.33,0,03:02,0.03
4A1661_U_nR.1,JUNCTION,0.0,0.0,26.3,0,00:00,0.0
4A1661_U_P.1,JUNCTION,0.06,0.12,37.42,0,00:27,0.12
4A1661_U_r.1,JUNCTION,0.0,0.01,37.31,0,00:27,0.01
4A1663,JUNCTION,1.92,3.28,9.76,0,01:28,3.28
4A1685,JUNCTION,1.52,2.74,9.84,0,01:28,2.74
4A1685_R_B.1,JUNCTION,0.05,0.12,31.62,0,00:30,0.12
4A1685_R_C.1,JUNCTION,0.04,0.08,31.58,0,00:30,0.08
4A1685_R_n0.1,JUNCTION,0.1,0.33,21.33,0,00:30,0.33
4A1685_R_nB.1,JUNCTION,0.01,0.01,19.01,0,02:37,0.01
4A1685_R_nC.1,JUNCTION,0.0,0.0,19.0,0,00:00,0.0
4A1685_R_No.1,JUNCTION,0.16,0.31,21.81,0,00:14,0.31
4A1685_R_nOt.1,JUNCTION,0.14,0.2,15.2,0,01:51,0.2
4A1685_R_nP.1,JUNCTION,0.01,0.01,19.01,0,02:39,0.01
4A1685_R_nR.1,JUNCTION,0.0,0.0,19.0,0,00:00,0.0
4A1685_R_P.1,JUNCTION,0.07,0.17,31.67,0,00:30,0.17
4A1685_R_r.1,JUNCTION,0.0,0.0,31.5,0,00:00,0.0
4A1685_U_B.1,JUNCTION,0.01,0.02,30.02,0,00:27,0.02
4A1685_U_C.1,JUNCTION,0.02,0.05,30.05,0,00:27,0.05
4A1685_U_n0.1,JUNCTION,0.14,0.35,19.35,0,00:27,0.35
4A1685_U_nB.1,JUNCTION,0.0,0.0,19.0,0,02:19,0.0
4A1685_U_nC.1,JUNCTION,0.0,0.0,19.0,0,00:00,0.0
4A1685_U_NoGI.1,JUNCTION,0.08,0.18,19.68,0,00:27,0.18
4A1685_U_nOt.1,JUNCTION,0.05,0.12,18.62,0,00:27,0.12
4A1685_U_nP.1,JUNCTION,0.01,0.01,19.01,0,03:03,0.01
4A1685_U_nR.1,JUNCTION,0.0,0.0,19.0,0,00:00,0.0
4A1685_U_P.1,JUNCTION,0.03,0.07,30.07,0,00:27,0.07
4A1685_U_r.1,JUNCTION,0.0,0.0,30.0,0,00:00,0.0
4A1686,JUNCTION,1.23,2.24,10.0,0,01:28,2.24
4A1686_R_B.1,JUNCTION,0.01,0.03,33.03,0,00:33,0.03
4A1686_R_C.1,JUNCTION,0.07,0.17,33.17,0,00:33,0.17
4A1686_R_n0.1,JUNCTION,0.3,0.88,23.38,0,00:33,0.88
4A1686_R_nB.1,JUNCTION,0.0,0.0,20.5,0,02:56,0.0
4A1686_R_nC.1,JUNCTION,0.0,0.0,20.5,0,00:00,0.0
4A1686_R_No.1,JUNCTION,0.24,0.45,23.45,0,00:33,0.45
4A1686_R_nOt.1,JUNCTION,0.4,0.63,17.13,0,01:15,0.63
4A1686_R_nP.1,JUNCTION,0.02,0.03,20.53,0,02:49,0.03
4A1686_R_nR.1,JUNCTION,0.0,0.0,20.5,0,00:00,0.0
4A1686_R_P.1,JUNCTION,0.12,0.38,33.38,0,00:33,0.38
4A1686_R_r.1,JUNCTION,0.0,0.0,33.0,0,00:00,0.0
4A1686_U_B.1,JUNCTION,0.03,0.07,31.57,0,00:30,0.07
4A1686_U_C.1,JUNCTION,0.05,0.11,31.61,0,00:27,0.11
4A1686_U_n0.1,JUNCTION,0.29,0.62,21.12,0,00:27,0.62
4A1686_U_nB.1,JUNCTION,0.01,0.01,20.51,0,03:03,0.01
4A1686_U_nC.1,JUNCTION,0.0,0.0,20.5,0,00:00,0.0
4A1686_U_NoGI.1,JUNCTION,0.16,0.34,21.34,0,00:30,0.34
4A1686_U_nOt.1,JUNCTION,0.12,0.39,20.39,0,00:30,0.39
4A1686_U_nP.1,JUNCTION,0.02,0.02,20.52,0,03:03,0.02
4A1686_U_nR.1,JUNCTION,0.0,0.0,20.5,0,00:00,0.0
4A1686_U_P.1,JUNCTION,0.05,0.11,31.61,0,00:27,0.11
4A1686_U_r.1,JUNCTION,0.0,0.0,31.5,0,00:00,0.0
4A1842,JUNCTION,0.86,1.88,20.92,0,00:34,1.88
4A1877,JUNCTION,0.74,1.57,21.72,0,01:14,1.57
4A1878,JUNCTION,4.64,6.99,17.82,0,00:38,6.99
4A1879,JUNCTION,4.62,7.26,18.41,0,00:33,7.21
4A1880,JUNCTION,4.59,12.23,23.62,0,00:07,7.62
4A1881,JUNCTION,4.5,7.63,19.13,0,00:32,7.62
4A1882,JUNCTION,4.25,7.76,19.57,0,00:27,7.62
4A1883,JUNCTION,4.06,7.61,19.66,0,00:32,7.61
4A1884,JUNCTION,1.29,2.68,19.68,0,00:35,2.68
4A1885,JUNCTION,1.61,2.97,16.61,0,00:36,2.97
4A1886,JUNCTION,1.51,2.75,15.98,0,00:36,2.75
4A1887,JUNCTION,1.61,3.05,15.12,0,00:37,3.05
4A1888,JUNCTION,1.73,3.28,14.45,0,00:37,3.28
4A1889,JUNCTION,1.82,3.44,13.74,0,00:38,3.44
4A1890,JUNCTION,5.45,6.29,6.26,0,00:54,6.29
4A1891,JUNCTION,5.46,6.31,6.29,0,00:54,6.31
4A1892,JUNCTION,5.35,6.34,6.74,0,00:54,6.34
4A1893,JUNCTION,5.61,6.71,7.1,0,00:54,6.71
4A1894,JUNCTION,5.78,6.96,7.41,0,00:52,6.96
4A1895,JUNCTION,5.53,6.77,7.93,0,00:51,6.77
4A1896,JUNCTION,2.04,3.83,25.96,0,00:40,3.83
4A1897,JUNCTION,2.28,4.17,25.63,0,00:40,4.17
4A1898,JUNCTION,2.23,5.8,21.89,0,00:40,5.77
4A1899,JUNCTION,2.27,5.75,21.48,0,00:38,5.7
4A1900,JUNCTION,2.3,5.83,21.24,0,00:38,5.6
4A1901,JUNCTION,1.21,2.27,22.12,0,00:41,2.27
4A1902,JUNCTION,2.38,5.52,20.26,0,00:38,5.4
4A1903,JUNCTION,2.5,5.11,19.13,0,00:40,5.1
4A1904,JUNCTION,2.56,4.71,18.19,0,00:41,4.71
4A1905,JUNCTION,0.0,0.0,17.18,0,00:00,0.0
4A1906,JUNCTION,0.0,0.0,17.02,0,00:00,0.0
4A1907,JUNCTION,2.04,3.38,21.61,0,00:41,3.38
4A1908,JUNCTION,1.02,1.85,21.31,0,01:14,1.85
4A1909,JUNCTION,1.36,2.95,20.45,0,00:43,2.94
4A1910,JUNCTION,2.23,4.51,21.37,0,01:09,4.33
4A1911,JUNCTION,2.17,3.86,20.53,0,01:03,3.79
4A1912,JUNCTION,7.5,10.34,7.34,0,01:23,10.32
4A1913,JUNCTION,8.87,11.91,7.49,0,01:23,11.89
4A1914,JUNCTION,7.18,10.62,8.03,0,01:24,10.0
4A1915,JUNCTION,5.43,6.66,8.22,0,00:49,6.66
4A1916,JUNCTION,5.3,6.49,8.33,0,00:49,6.48
4A1917,JUNCTION,5.14,6.29,8.4,0,01:27,6.29
4A1918,JUNCTION,5.12,6.27,8.43,0,01:27,6.27
4A1919,JUNCTION,5.05,6.21,8.47,0,01:26,6.21
4A1920,JUNCTION,6.85,9.69,7.51,0,01:24,9.67
4A1921,JUNCTION,4.86,6.17,9.29,0,01:28,6.17
4A1922,JUNCTION,4.64,6.0,9.53,0,01:27,6.0
4A1959,JUNCTION,10.51,16.21,19.16,0,01:08,16.2
4A1960,JUNCTION,10.11,15.44,18.11,0,01:10,15.43
4A2006,JUNCTION,2.52,3.59,14.27,0,01:09,3.59
4A2007,JUNCTION,1.51,3.06,20.16,0,01:15,3.06
4A2008,JUNCTION,1.52,3.06,20.07,0,01:15,3.06
4A2009,JUNCTION,1.27,2.6,19.16,0,01:16,2.6
4A2010,JUNCTION,1.6,3.0,18.69,0,01:16,3.0
4A2011,JUNCTION,1.67,3.05,18.61,0,01:16,3.05
4A2012,JUNCTION,1.54,2.8,17.85,0,01:17,2.8
4A2013,JUNCTION,1.49,2.73,17.63,0,01:17,2.73
4A2014,JUNCTION,9.77,14.73,17.04,0,01:10,14.73
4A2015,JUNCTION,9.45,14.06,16.01,0,01:11,14.04
4A2016,JUNCTION,9.39,13.94,15.84,0,01:11,13.93
4A2017,JUNCTION,9.01,13.76,15.34,0,00:46,13.21
4A2018,JUNCTION,8.59,15.69,16.94,0,00:46,12.51
4A2019,JUNCTION,8.19,12.38,13.35,0,00:46,11.84
4A2020,JUNCTION,7.99,11.16,9.1,0,01:22,11.05
4A2021,JUNCTION,7.99,11.16,9.11,0,01:22,11.05
4A2022,JUNCTION,7.97,11.12,9.31,0,01:22,11.03
4A2023,JUNCTION,1.65,3.0,15.46,0,01:18,3.0
4A2024,JUNCTION,1.83,3.16,15.41,0,01:18,3.16
4A2025,JUNCTION,1.66,2.42,13.58,0,01:19,2.42
4A2026,JUNCTION,1.91,2.68,12.83,0,01:20,2.68
4A2027,JUNCTION,7.75,11.14,11.83,0,01:23,11.11
4A2028,JUNCTION,7.93,10.95,9.58,0,01:22,10.95
4A2029,JUNCTION,7.21,12.09,12.55,0,00:47,10.34
4A2030,JUNCTION,7.49,10.48,9.73,0,01:22,10.45
4A2031,JUNCTION,5.98,8.99,9.74,0,01:22,8.95
4A2032,JUNCTION,5.96,11.39,12.46,0,02:01,8.68
4A2033,JUNCTION,5.75,14.78,16.22,0,01:59,8.38
4A2034,JUNCTION,5.46,8.14,9.74,0,01:22,8.12
4A2035,JUNCTION,2.83,4.09,11.23,0,00:39,4.09
4A2036,JUNCTION,3.08,4.3,11.15,0,00:39,4.3
4A2037,JUNCTION,3.15,4.28,10.73,0,00:40,4.28
4A2038,JUNCTION,3.12,4.25,10.57,0,01:25,4.25
4A2039,JUNCTION,2.66,3.94,11.29,0,00:40,3.94
4A2040,JUNCTION,7.93,12.1,9.5,0,01:05,12.07
4A2041,JUNCTION,7.99,13.95,11.25,0,00:50,12.12
4A2042,JUNCTION,8.08,12.21,9.36,0,01:07,12.17
4A2043,JUNCTION,8.13,12.23,9.3,0,01:07,12.21
4A2044,JUNCTION,8.22,12.31,9.22,0,01:07,12.27
4A2045,JUNCTION,8.27,12.35,9.18,0,01:05,12.32
4A2046,JUNCTION,8.37,12.42,9.09,0,01:05,12.39
4A2047,JUNCTION,8.42,12.45,9.04,0,01:07,12.42
4A2048,JUNCTION,5.34,17.86,20.03,0,02:01,7.75
4A2049,JUNCTION,5.13,25.93,28.48,0,01:59,7.44
4A2050,JUNCTION,2.92,4.11,10.36,0,01:25,4.11
4A2051,JUNCTION,2.67,4.01,10.14,0,01:24,4.01
4A2052,JUNCTION,8.8,12.65,8.65,0,01:07,12.65
4A2052_R_B.1,JUNCTION,0.35,0.86,30.86,0,00:33,0.86
4A2052_R_C.1,JUNCTION,0.05,0.1,30.1,0,00:33,0.1
4A2052_R_n0.1,JUNCTION,0.58,1.42,20.92,0,00:33,1.42
4A2052_R_nB.1,JUNCTION,0.06,0.06,17.56,0,03:00,0.06
4A2052_R_nC.1,JUNCTION,0.0,0.0,17.5,0,00:00,0.0
4A2052_R_No.1,JUNCTION,0.33,0.63,20.63,0,00:33,0.63
4A2052_R_nOt.1,JUNCTION,0.73,1.07,14.57,0,01:44,1.07
4A2052_R_nP.1,JUNCTION,0.01,0.01,17.51,0,03:00,0.01
4A2052_R_nR.1,JUNCTION,0.0,0.0,17.5,0,03:00,0.0
4A2052_R_P.1,JUNCTION,0.06,0.13,30.13,0,00:30,0.13
4A2052_R_r.1,JUNCTION,0.01,0.03,30.03,0,00:33,0.03
4A2052_U_B.1,JUNCTION,0.02,0.06,28.56,0,00:27,0.06
4A2052_U_C.1,JUNCTION,0.04,0.12,28.62,0,00:27,0.12
4A2052_U_n0.1,JUNCTION,0.26,0.67,18.17,0,00:18,0.67
4A2052_U_nB.1,JUNCTION,0.01,0.04,17.54,0,00:30,0.04
4A2052_U_nC.1,JUNCTION,0.01,0.03,17.53,0,02:14,0.03
4A2052_U_NoGI.1,JUNCTION,0.2,0.9,18.9,0,00:27,0.9
4A2052_U_nOt.1,JUNCTION,0.14,0.54,17.54,0,00:23,0.54
4A2052_U_nP.1,JUNCTION,0.04,0.06,17.56,0,03:14,0.06
4A2052_U_nR.1,JUNCTION,0.0,0.0,17.5,0,00:00,0.0
4A2052_U_P.1,JUNCTION,0.1,0.36,28.86,0,00:27,0.36
4A2052_U_r.1,JUNCTION,0.0,0.0,28.5,0,00:00,0.0
4A2053,JUNCTION,9.1,12.9,8.49,0,01:08,12.87
4A2054,JUNCTION,9.24,12.99,8.38,0,01:06,12.97
4A2055,JUNCTION,1.74,2.42,12.02,0,01:21,2.42
4A2056,JUNCTION,1.71,2.38,11.9,0,01:21,2.38
4A2057,JUNCTION,1.51,2.09,11.08,0,01:22,2.09
4A2058,JUNCTION,4.88,7.32,9.72,0,01:22,7.31
4A2059,JUNCTION,4.73,7.14,9.71,0,01:22,7.13
4A2060,JUNCTION,4.59,6.96,9.71,0,01:23,6.96
4A2061,JUNCTION,2.57,3.87,9.77,0,01:28,3.87
4A2062,JUNCTION,2.4,3.63,9.79,0,01:28,3.63
4A2063,JUNCTION,2.41,3.57,9.81,0,01:28,3.57
4A2064,JUNCTION,2.44,3.55,9.83,0,01:28,3.54
4A2065,JUNCTION,2.2,3.56,10.27,0,00:37,3.56
4A2066,JUNCTION,2.19,3.66,10.51,0,00:36,3.66
4A2067,JUNCTION,7.63,11.77,9.43,0,01:27,11.74
4A2068,JUNCTION,7.32,10.84,8.16,0,01:08,10.83
4A2069,JUNCTION,9.31,12.82,7.81,0,01:06,12.82
4A2069_R_B.1,JUNCTION,0.19,0.55,30.05,0,00:33,0.55
4A2069_R_C.1,JUNCTION,0.03,0.05,29.55,0,00:33,0.05
4A2069_R_n0.1,JUNCTION,0.22,0.64,19.64,0,00:33,0.64
4A2069_R_nB.1,JUNCTION,0.04,0.04,17.04,0,02:56,0.04
4A2069_R_nC.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A2069_R_No.1,JUNCTION,0.22,0.37,19.87,0,00:33,0.37
4A2069_R_nOt.1,JUNCTION,0.29,0.62,13.62,0,00:54,0.62
4A2069_R_nP.1,JUNCTION,0.02,0.03,17.03,0,03:00,0.03
4A2069_R_nR.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A2069_R_P.1,JUNCTION,0.13,0.4,29.9,0,00:33,0.4
4A2069_R_r.1,JUNCTION,0.0,0.0,29.5,0,00:00,0.0
4A2069_U_B.1,JUNCTION,0.0,0.0,28.0,0,00:00,0.0
4A2069_U_C.1,JUNCTION,0.06,0.2,28.2,0,00:27,0.2
4A2069_U_n0.1,JUNCTION,0.14,0.44,17.44,0,00:27,0.44
4A2069_U_nB.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A2069_U_nC.1,JUNCTION,0.01,0.05,17.05,0,02:08,0.05
4A2069_U_NoGI.1,JUNCTION,0.08,0.22,17.72,0,00:27,0.22
4A2069_U_nOt.1,JUNCTION,0.06,0.18,16.68,0,00:27,0.18
4A2069_U_nP.1,JUNCTION,0.02,0.03,17.03,0,03:19,0.03
4A2069_U_nR.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A2069_U_P.1,JUNCTION,0.05,0.16,28.16,0,00:27,0.16
4A2069_U_r.1,JUNCTION,0.0,0.0,28.0,0,00:00,0.0
4A2070,JUNCTION,9.32,12.8,7.73,0,01:06,12.79
4A2072,JUNCTION,0.87,2.13,9.96,0,01:07,2.13
4A2075,JUNCTION,7.3,11.57,10.0,0,01:07,11.54
4A2076,JUNCTION,4.31,8.25,10.23,0,01:06,8.24
4A2077,JUNCTION,6.04,10.49,10.9,0,01:06,10.46
4A2078,JUNCTION,5.66,10.46,11.59,0,00:55,10.21
4A2079,JUNCTION,4.97,8.51,8.93,0,01:05,8.5
4A2080,JUNCTION,4.42,7.94,8.97,0,01:05,7.92
4A2081,JUNCTION,5.41,10.01,11.61,0,01:05,10.0
4A2082,JUNCTION,5.52,10.12,11.45,0,01:06,10.1
4A2083,JUNCTION,3.61,20.01,24.21,0,00:57,8.04
4A2084,JUNCTION,4.65,8.14,8.93,0,01:05,8.12
4A2101,JUNCTION,4.61,8.56,19.91,0,00:07,7.58
4A2102,JUNCTION,2.2,5.92,22.67,0,00:40,5.89
4A2103,JUNCTION,0.0,0.0,14.25,0,00:00,0.0
4A2110,JUNCTION,1.42,2.8,19.41,0,01:16,2.8
4A2111,JUNCTION,1.45,2.59,16.68,0,01:17,2.59
4A2112,JUNCTION,5.54,16.04,17.86,0,02:01,8.05
4A2113,JUNCTION,5.44,17.74,19.73,0,02:01,7.9
4A2114,JUNCTION,3.94,5.34,9.71,0,01:25,5.34
