Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A1104.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1104_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.85,0.0
4A1104_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_R_cOtB.1,10.95,0.0,0.05,0.0,0.81,0.14,0.0,0.0,0.87,0.0
4A1104_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1104_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.8,0.0
4A1104_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1104_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1104_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1104_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.22,0.0
4A1104_U_cOtB.1,4.46,0.0,0.02,0.0,0.47,0.51,0.0,0.0,0.91,0.0
4A1104_U_cOtC.1,4.46,0.0,0.51,0.0,0.48,0.0,0.0,0.0,0.49,0.0
4A1104_U_cOtP.1,4.46,0.0,0.04,0.0,0.15,0.81,0.0,0.0,0.56,0.0
4A1104_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A1105.1,1.0,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4A1106.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1106_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.75,0.0
4A1106_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_R_cOtB.1,10.95,0.0,0.04,0.0,0.76,0.2,0.0,0.0,0.88,0.0
4A1106_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1106_R_cOtP.1,10.95,0.0,0.08,0.0,0.66,0.25,0.0,0.0,0.81,0.0
4A1106_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1106_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1106_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1106_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.29,0.0
4A1106_U_cOtB.1,4.46,0.0,0.02,0.0,0.17,0.8,0.0,0.0,0.75,0.0
4A1106_U_cOtC.1,4.46,0.0,0.6,0.0,0.07,0.32,0.0,0.0,0.41,0.0
4A1106_U_cOtP.1,4.46,0.0,0.04,0.0,0.13,0.82,0.0,0.0,0.62,0.0
4A1106_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A1166.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1167.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A1177.2,1.0,0.03,0.0,0.0,0.83,0.0,0.0,0.14,0.0,0.0
4A1179.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1180.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1183.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1183_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.86,0.0
4A1183_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1183_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1183_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1183_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1183_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1183_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1183_R_cOtB.1,10.95,0.0,0.04,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A1183_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1183_R_cOtP.1,10.95,0.0,0.09,0.0,0.84,0.07,0.0,0.0,0.8,0.0
4A1183_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1183_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.8,0.0
4A1183_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1183_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1183_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1183_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1183_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1183_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.3,0.0
4A1183_U_cOtB.1,4.46,0.0,0.02,0.0,0.35,0.63,0.0,0.0,0.67,0.0
4A1183_U_cOtC.1,4.46,0.0,0.56,0.0,0.27,0.16,0.0,0.0,0.4,0.0
4A1183_U_cOtP.1,4.46,0.0,0.03,0.0,0.46,0.5,0.0,0.0,0.69,0.0
4A1183_U_cOtR.1,4.46,0.0,0.95,0.0,0.05,0.0,0.0,0.0,0.0,0.0
4A1184.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1185.1,1.0,0.06,0.0,0.0,0.03,0.0,0.0,0.91,0.0,0.0
4A1186.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0
4A1186_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.91,0.0
4A1186_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A1186_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1186_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.79,0.0
4A1186_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1186_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.85,0.0
4A1186_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1186_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.25,0.0
4A1186_U_cOtB.1,4.46,0.0,0.02,0.0,0.65,0.33,0.0,0.0,0.77,0.0
4A1186_U_cOtC.1,4.46,0.0,0.53,0.0,0.47,0.0,0.0,0.0,0.47,0.0
4A1186_U_cOtP.1,4.46,0.0,0.04,0.0,0.56,0.4,0.0,0.0,0.73,0.0
4A1186_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A1187.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1189.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1190.1,1.0,0.35,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1191.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A1192.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1193.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1193.2,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
4A1193_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.93,0.0
4A1193_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_R_cOtB.1,10.95,0.0,0.05,0.0,0.87,0.08,0.0,0.0,0.87,0.0
4A1193_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1193_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.8,0.0
4A1193_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1193_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.84,0.0
4A1193_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1193_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.26,0.0
4A1193_U_cOtB.1,4.46,0.0,0.02,0.0,0.73,0.25,0.0,0.0,0.91,0.0
4A1193_U_cOtC.1,4.46,0.0,0.61,0.0,0.39,0.0,0.0,0.0,0.4,0.0
4A1193_U_cOtP.1,4.46,0.0,0.04,0.0,0.38,0.57,0.0,0.0,0.66,0.0
4A1193_U_cOtR.1,4.46,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.95,0.0
4A1194.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1195.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
4A1196.1,1.0,0.0,0.02,0.0,0.98,0.01,0.0,0.0,0.83,0.0
4A1197.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1197_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.52,0.0
4A1197_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1197_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_R_cOtB.1,10.95,0.0,0.03,0.0,0.87,0.1,0.0,0.0,0.89,0.0
4A1197_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1197_R_cOtP.1,10.95,0.0,0.07,0.0,0.74,0.19,0.0,0.0,0.83,0.0
4A1197_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1197_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1197_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1197_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1197_U_cOt0.1,4.46,0.0,0.07,0.0,0.09,0.84,0.0,0.0,0.4,0.0
4A1197_U_cOtB.1,4.46,0.0,0.01,0.0,0.28,0.7,0.0,0.0,0.92,0.0
4A1197_U_cOtC.1,4.46,0.0,0.54,0.0,0.08,0.38,0.0,0.0,0.36,0.0
4A1197_U_cOtP.1,4.46,0.0,0.03,0.0,0.04,0.93,0.0,0.0,0.32,0.0
4A1197_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1198.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1199.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A1216.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
4A1216_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.31,0.0
4A1216_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1216_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1216_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1216_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1216_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1216_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1216_R_cOtB.1,10.95,0.0,0.03,0.0,0.43,0.54,0.0,0.0,0.9,0.0
4A1216_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1216_R_cOtP.1,10.95,0.0,0.06,0.0,0.87,0.07,0.0,0.0,0.84,0.0
4A1216_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1216_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1216_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1216_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1216_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1216_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1216_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1216_U_cOt0.1,4.46,0.0,0.07,0.0,0.03,0.89,0.0,0.0,0.32,0.0
4A1216_U_cOtB.1,4.46,0.0,0.01,0.0,0.6,0.39,0.0,0.0,0.73,0.0
4A1216_U_cOtC.1,4.46,0.0,0.51,0.0,0.14,0.35,0.0,0.0,0.43,0.0
4A1216_U_cOtP.1,4.46,0.0,0.03,0.0,0.24,0.73,0.0,0.0,0.57,0.0
4A1216_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1221.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1222.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1222_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.82,0.0
4A1222_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_R_cOtB.1,10.95,0.0,0.04,0.0,0.86,0.09,0.0,0.0,0.87,0.0
4A1222_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1222_R_cOtP.1,10.95,0.0,0.09,0.0,0.84,0.07,0.0,0.0,0.8,0.0
4A1222_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1222_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1222_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1222_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A1222_U_cOtB.1,4.46,0.0,0.02,0.0,0.63,0.35,0.0,0.0,0.78,0.0
4A1222_U_cOtC.1,4.46,0.0,0.57,0.0,0.2,0.23,0.0,0.0,0.44,0.0
4A1222_U_cOtP.1,4.46,0.0,0.04,0.0,0.27,0.69,0.0,0.0,0.63,0.0
4A1222_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A1223.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1224.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1225.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1225_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.91,0.0
4A1225_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_R_cOtB.1,10.95,0.0,0.05,0.0,0.89,0.06,0.0,0.0,0.87,0.0
4A1225_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1225_R_cOtP.1,10.95,0.0,0.1,0.0,0.84,0.06,0.0,0.0,0.79,0.0
4A1225_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1225_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1225_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1225_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.31,0.0
4A1225_U_cOtB.1,4.46,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.91,0.0
4A1225_U_cOtC.1,4.46,0.0,0.57,0.0,0.04,0.38,0.0,0.0,0.39,0.0
4A1225_U_cOtP.1,4.46,0.0,0.04,0.0,0.1,0.86,0.0,0.0,0.57,0.0
4A1225_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A1226.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4A1227.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1228.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1229.1,1.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1230.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1230_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.3,0.0
4A1230_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1230_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_R_cOtB.1,10.95,0.0,0.03,0.0,0.19,0.78,0.0,0.0,0.89,0.0
4A1230_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1230_R_cOtP.1,10.95,0.0,0.07,0.0,0.21,0.72,0.0,0.0,0.84,0.0
4A1230_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1230_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1230_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1230_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1230_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A1230_U_cOtB.1,4.46,0.0,0.02,0.0,0.86,0.12,0.0,0.0,0.91,0.0
4A1230_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1230_U_cOtP.1,4.46,0.0,0.05,0.0,0.23,0.71,0.0,0.0,0.6,0.0
4A1230_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1231.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1231_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.95,0.0
4A1231_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1231_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1231_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1231_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
