Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A1567_R_cOt0.1,CONDUIT,43.08,0,00:36,10.90,0.06,0.35
4A1567_R_cOtB.1,CONDUIT,0.39,0,03:00,5.97,0.0,0.28
4A1567_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.28
4A1567_R_cOtP.1,CONDUIT,0.5,0,03:00,7.09,0.0,0.28
4A1567_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.28
4A1567_U_cIn0.1,CONDUIT,13.9,0,00:30,12.58,0.03,0.21
4A1567_U_cInB.1,CONDUIT,2.84,0,00:30,6.38,0.01,0.08
4A1567_U_cInC.1,CONDUIT,6.02,0,00:30,6.52,0.01,0.13
4A1567_U_cInP.1,CONDUIT,3.56,0,00:30,14.74,0.01,0.09
4A1567_U_cInR.1,CONDUIT,0.46,0,00:30,5.43,0.0,0.03
4A1567_U_cOt.1,CONDUIT,13.94,0,00:30,16.40,0.01,0.13
4A1567_U_cOt0.1,CONDUIT,13.9,0,00:30,12.44,0.03,0.16
4A1567_U_cOtB.1,CONDUIT,0.23,0,00:43,3.72,0.0,0.13
4A1567_U_cOtC.1,CONDUIT,0.31,0,02:23,4.05,0.0,0.09
4A1567_U_cOtP.1,CONDUIT,0.23,0,00:44,3.83,0.0,0.12
4A1567_U_cOtR.1,CONDUIT,0.07,0,00:37,1.06,0.0,0.11
4A1571.1,CONDUIT,332.05,0,01:04,8.63,2.22,1.0
4A1571_R_cIn0.1,CONDUIT,18.04,0,00:33,9.20,0.04,0.22
4A1571_R_cInB.1,CONDUIT,1.37,0,00:33,6.52,0.0,0.05
4A1571_R_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1571_R_cInP.1,CONDUIT,3.45,0,00:33,15.43,0.01,0.09
4A1571_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1571_R_cOt.1,CONDUIT,7.01,0,02:22,8.71,0.01,0.12
4A1571_R_cOt0.1,CONDUIT,18.01,0,00:33,10.56,0.02,0.21
4A1571_R_cOtB.1,CONDUIT,0.09,0,03:00,3.30,0.0,0.09
4A1571_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A1571_R_cOtP.1,CONDUIT,0.18,0,03:00,5.70,0.0,0.09
4A1571_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A1571_U_cIn0.1,CONDUIT,3.81,0,00:27,5.84,0.01,0.1
4A1571_U_cInB.1,CONDUIT,0.36,0,00:27,5.03,0.0,0.02
4A1571_U_cInC.1,CONDUIT,1.35,0,00:27,6.42,0.0,0.05
4A1571_U_cInP.1,CONDUIT,1.35,0,00:27,6.42,0.0,0.05
4A1571_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1571_U_cOt.1,CONDUIT,3.82,0,00:27,16.26,0.0,0.05
4A1571_U_cOt0.1,CONDUIT,3.81,0,00:27,5.98,0.01,0.1
4A1571_U_cOtB.1,CONDUIT,0.01,0,02:17,1.99,0.0,0.03
4A1571_U_cOtC.1,CONDUIT,0.11,0,02:08,3.21,0.0,0.03
4A1571_U_cOtP.1,CONDUIT,0.05,0,02:18,3.16,0.0,0.03
4A1571_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A1572.1,CONDUIT,50.84,0,00:35,4.33,1.06,0.89
4A1573.1,CONDUIT,49.21,0,00:32,6.19,0.51,1.0
4A1574.1,CONDUIT,75.52,0,00:41,5.31,0.93,1.0
4A1582.1,CONDUIT,39.6,0,00:34,5.81,0.55,0.53
4A1582_R_cIn0.1,CONDUIT,0.98,0,00:27,5.06,0.0,0.04
4A1582_R_cInB.1,CONDUIT,2.2,0,00:23,19.71,0.01,0.04
4A1582_R_cInC.1,CONDUIT,0.03,0,00:27,2.83,0.0,0.01
4A1582_R_cInP.1,CONDUIT,0.44,0,00:27,5.37,0.0,0.02
4A1582_R_cInR.1,CONDUIT,0.13,0,00:27,3.71,0.0,0.01
4A1582_R_cOt.1,CONDUIT,0.99,0,00:33,8.77,0.0,0.03
4A1582_R_cOt0.1,CONDUIT,0.98,0,00:27,9.96,0.0,0.03
4A1582_R_cOtB.1,CONDUIT,0.05,0,02:32,4.18,0.0,0.02
4A1582_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1582_R_cOtP.1,CONDUIT,0.02,0,02:34,2.07,0.0,0.02
4A1582_R_cOtR.1,CONDUIT,0.01,0,02:36,0.73,0.0,0.02
4A1582_U_cIn0.1,CONDUIT,0.65,0,00:27,3.80,0.0,0.04
4A1582_U_cInB.1,CONDUIT,0.0,0,00:27,0.00,0.0,0.0
4A1582_U_cInC.1,CONDUIT,0.36,0,00:27,5.06,0.0,0.02
4A1582_U_cInP.1,CONDUIT,0.12,0,00:27,3.63,0.0,0.01
4A1582_U_cInR.1,CONDUIT,0.04,0,00:27,2.98,0.0,0.01
4A1582_U_cOt.1,CONDUIT,0.65,0,00:27,12.98,0.0,0.02
4A1582_U_cOt0.1,CONDUIT,0.65,0,00:27,4.74,0.0,0.03
4A1582_U_cOtB.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A1582_U_cOtC.1,CONDUIT,0.03,0,02:07,2.70,0.0,0.01
4A1582_U_cOtP.1,CONDUIT,0.0,0,02:14,0.92,0.0,0.01
4A1582_U_cOtR.1,CONDUIT,0.0,0,02:16,0.33,0.0,0.01
4A1584.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1585.1,CONDUIT,227.47,0,00:47,4.06,0.69,0.69
4A1585_R_cIn0.1,CONDUIT,30.21,0,00:33,9.33,0.07,0.3
4A1585_R_cInB.1,CONDUIT,5.04,0,00:33,6.45,0.01,0.12
4A1585_R_cInC.1,CONDUIT,0.09,0,00:33,3.33,0.0,0.01
4A1585_R_cInP.1,CONDUIT,7.35,0,00:33,13.84,0.02,0.14
4A1585_R_cInR.1,CONDUIT,0.04,0,00:33,2.95,0.0,0.01
4A1585_R_cOt.1,CONDUIT,30.18,0,00:37,30.28,0.05,0.3
4A1585_R_cOt0.1,CONDUIT,30.19,0,00:33,10.57,0.04,0.28
4A1585_R_cOtB.1,CONDUIT,0.33,0,03:00,5.79,0.0,0.23
4A1585_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.22
4A1585_R_cOtP.1,CONDUIT,0.4,0,03:00,6.65,0.0,0.22
4A1585_R_cOtR.1,CONDUIT,0.0,0,03:00,0.08,0.0,0.22
4A1585_U_cIn0.1,CONDUIT,15.82,0,00:30,12.44,0.04,0.23
4A1585_U_cInB.1,CONDUIT,3.26,0,00:30,6.43,0.01,0.09
4A1585_U_cInC.1,CONDUIT,1.2,0,00:30,6.52,0.0,0.05
4A1585_U_cInP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1585_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1585_U_cOt.1,CONDUIT,15.88,0,00:30,16.42,0.01,0.14
4A1585_U_cOt0.1,CONDUIT,15.82,0,00:30,12.69,0.04,0.17
4A1585_U_cOtB.1,CONDUIT,0.27,0,00:45,3.90,0.0,0.15
4A1585_U_cOtC.1,CONDUIT,0.08,0,02:16,1.58,0.0,0.11
4A1585_U_cOtP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A1585_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A1586.1,CONDUIT,30.26,0,00:35,5.66,0.53,0.85
4A1591.1,CONDUIT,53.61,0,01:14,11.30,0.73,0.64
4A1591_R_cIn0.1,CONDUIT,9.47,0,00:33,8.94,0.02,0.15
4A1591_R_cInB.1,CONDUIT,1.99,0,00:33,6.43,0.0,0.06
4A1591_R_cInC.1,CONDUIT,0.61,0,00:33,5.97,0.0,0.03
4A1591_R_cInP.1,CONDUIT,1.27,0,00:33,6.54,0.0,0.05
4A1591_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1591_R_cOt.1,CONDUIT,6.29,0,01:17,8.75,0.01,0.12
4A1591_R_cOt0.1,CONDUIT,9.46,0,00:33,10.56,0.01,0.14
4A1591_R_cOtB.1,CONDUIT,0.11,0,02:54,5.05,0.0,0.08
4A1591_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A1591_R_cOtP.1,CONDUIT,0.06,0,02:59,3.16,0.0,0.08
4A1591_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A1591_U_cIn0.1,CONDUIT,1.75,0,00:27,4.53,0.0,0.07
4A1591_U_cInB.1,CONDUIT,0.66,0,00:27,6.12,0.0,0.03
4A1591_U_cInC.1,CONDUIT,2.02,0,00:24,19.38,0.0,0.04
4A1591_U_cInP.1,CONDUIT,1.1,0,00:27,6.47,0.0,0.04
4A1591_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1591_U_cOt.1,CONDUIT,1.78,0,00:27,16.07,0.0,0.03
4A1591_U_cOt0.1,CONDUIT,1.75,0,00:27,5.32,0.0,0.06
4A1591_U_cOtB.1,CONDUIT,0.03,0,02:17,2.60,0.0,0.02
4A1591_U_cOtC.1,CONDUIT,0.08,0,02:08,3.03,0.0,0.02
4A1591_U_cOtP.1,CONDUIT,0.04,0,02:17,2.98,0.0,0.02
4A1591_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1592.1,CONDUIT,20.57,0,00:34,2.28,0.43,1.0
4A1595.1,CONDUIT,82.09,0,01:25,2.87,0.44,0.64
4A1598.1,CONDUIT,16.53,0,00:55,3.37,4.44,1.0
4A1598.2,CONDUIT,12.16,0,00:55,2.48,0.44,1.0
4A1602.1,CONDUIT,81.85,0,01:26,2.41,0.44,0.65
4A1603.1,CONDUIT,2.9,0,00:41,0.92,0.31,1.0
4A1606.1,CONDUIT,0.21,0,00:20,0.43,0.01,0.26
4A1608.1,CONDUIT,20.72,0,00:32,4.22,1.54,1.0
4A1618.1,CONDUIT,285.04,0,00:52,5.28,0.68,0.6
4A1618_R_cIn0.1,CONDUIT,35.49,0,00:33,9.58,0.08,0.34
4A1618_R_cInB.1,CONDUIT,1.95,0,00:33,14.13,0.0,0.06
4A1618_R_cInC.1,CONDUIT,2.35,0,00:28,20.23,0.01,0.04
4A1618_R_cInP.1,CONDUIT,1.35,0,00:33,6.55,0.0,0.05
4A1618_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1618_R_cOt.1,CONDUIT,15.93,0,01:54,8.66,0.03,0.21
4A1618_R_cOt0.1,CONDUIT,35.46,0,00:33,10.57,0.05,0.31
4A1618_R_cOtB.1,CONDUIT,0.13,0,03:00,5.15,0.0,0.15
4A1618_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A1618_R_cOtP.1,CONDUIT,0.07,0,03:00,3.36,0.0,0.15
4A1618_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A1618_U_cIn0.1,CONDUIT,7.49,0,00:27,12.39,0.02,0.15
4A1618_U_cInB.1,CONDUIT,2.25,0,00:27,6.38,0.01,0.07
4A1618_U_cInC.1,CONDUIT,3.74,0,00:27,6.50,0.01,0.1
4A1618_U_cInP.1,CONDUIT,1.5,0,00:27,6.43,0.0,0.05
4A1618_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1618_U_cOt.1,CONDUIT,8.15,0,00:29,16.34,0.01,0.09
4A1618_U_cOt0.1,CONDUIT,9.44,0,00:29,12.15,0.02,0.14
4A1618_U_cOtB.1,CONDUIT,0.09,0,02:21,3.56,0.0,0.07
4A1618_U_cOtC.1,CONDUIT,0.25,0,02:13,4.14,0.0,0.06
4A1618_U_cOtP.1,CONDUIT,0.05,0,02:22,3.02,0.0,0.06
4A1618_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A1621.1,CONDUIT,12.93,0,00:33,2.79,0.22,0.33
4A1621_R_cIn0.1,CONDUIT,15.88,0,00:33,9.11,0.04,0.21
4A1621_R_cInB.1,CONDUIT,3.57,0,00:33,15.85,0.01,0.09
4A1621_R_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1621_R_cInP.1,CONDUIT,4.07,0,00:33,19.54,0.01,0.1
4A1621_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1621_R_cOt.1,CONDUIT,15.6,0,00:36,8.71,0.03,0.2
4A1621_R_cOt0.1,CONDUIT,15.86,0,00:33,10.56,0.02,0.19
4A1621_R_cOtB.1,CONDUIT,0.22,0,03:00,5.33,0.0,0.15
4A1621_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A1621_R_cOtP.1,CONDUIT,0.21,0,03:00,5.07,0.0,0.15
4A1621_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A1621_U_cIn0.1,CONDUIT,1.36,0,00:27,4.35,0.0,0.06
4A1621_U_cInB.1,CONDUIT,1.91,0,00:27,18.50,0.0,0.03
4A1621_U_cInC.1,CONDUIT,2.43,0,00:27,6.36,0.01,0.07
4A1621_U_cInP.1,CONDUIT,3.64,0,00:27,6.37,0.01,0.09
4A1621_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1621_U_cOt.1,CONDUIT,1.4,0,00:27,15.56,0.0,0.03
4A1621_U_cOt0.1,CONDUIT,1.36,0,00:27,5.15,0.0,0.05
4A1621_U_cOtB.1,CONDUIT,0.03,0,02:18,2.21,0.0,0.02
4A1621_U_cOtC.1,CONDUIT,0.18,0,02:10,4.11,0.0,0.02
4A1621_U_cOtP.1,CONDUIT,0.13,0,02:03,3.83,0.0,0.02
4A1621_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A1625.1,CONDUIT,21.59,0,00:57,3.42,0.6,1.0
4A1637.1,CONDUIT,201.77,0,00:48,8.02,0.75,1.0
4A1638.1,CONDUIT,21.59,0,00:57,3.59,0.52,1.0
4A1641.1,CONDUIT,41.04,0,01:13,4.27,1.54,1.0
4A1642.1,CONDUIT,20.94,0,01:01,2.18,1.44,1.0
4A1645.1,CONDUIT,24.57,0,00:53,3.93,0.79,1.0
4A1645_R_cIn0.1,CONDUIT,28.44,0,00:33,9.24,0.07,0.29
4A1645_R_cInB.1,CONDUIT,5.7,0,00:33,6.54,0.01,0.12
4A1645_R_cInC.1,CONDUIT,0.07,0,00:33,3.21,0.0,0.01
4A1645_R_cInP.1,CONDUIT,0.59,0,00:33,5.90,0.0,0.03
4A1645_R_cInR.1,CONDUIT,0.03,0,00:33,2.86,0.0,0.01
4A1645_R_cOt.1,CONDUIT,14.19,0,01:54,20.36,0.02,0.19
4A1645_R_cOt0.1,CONDUIT,28.4,0,00:33,10.55,0.04,0.27
4A1645_R_cOtB.1,CONDUIT,0.4,0,03:00,8.12,0.0,0.15
4A1645_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.14
4A1645_R_cOtP.1,CONDUIT,0.03,0,03:00,1.05,0.0,0.14
4A1645_R_cOtR.1,CONDUIT,0.0,0,03:00,0.08,0.0,0.14
4A1645_U_cIn0.1,CONDUIT,9.19,0,00:27,12.72,0.02,0.17
4A1645_U_cInB.1,CONDUIT,3.07,0,00:27,6.37,0.01,0.09
4A1645_U_cInC.1,CONDUIT,0.51,0,00:27,5.64,0.0,0.03
4A1645_U_cInP.1,CONDUIT,1.38,0,00:27,6.44,0.0,0.05
4A1645_U_cInR.1,CONDUIT,0.13,0,00:27,3.73,0.0,0.01
4A1645_U_cOt.1,CONDUIT,9.22,0,00:27,16.39,0.01,0.1
4A1645_U_cOt0.1,CONDUIT,10.92,0,00:22,12.37,0.03,0.14
4A1645_U_cOtB.1,CONDUIT,0.12,0,02:20,3.79,0.0,0.07
4A1645_U_cOtC.1,CONDUIT,0.03,0,02:15,0.97,0.0,0.07
4A1645_U_cOtP.1,CONDUIT,0.05,0,02:20,2.78,0.0,0.07
4A1645_U_cOtR.1,CONDUIT,0.01,0,00:34,0.48,0.0,0.07
4A1646.1,CONDUIT,828.9,0,01:15,6.53,1.29,0.97
4A1649.1,CONDUIT,2.92,0,00:26,0.76,0.13,0.63
4A1657.1,CONDUIT,28.55,0,00:34,3.82,0.66,0.57
4A1657_R_cIn0.1,CONDUIT,6.26,0,00:30,8.73,0.01,0.11
4A1657_R_cInB.1,CONDUIT,1.83,0,00:30,6.47,0.0,0.06
4A1657_R_cInC.1,CONDUIT,0.22,0,00:30,4.36,0.0,0.02
4A1657_R_cInP.1,CONDUIT,2.05,0,00:30,6.43,0.0,0.07
4A1657_R_cInR.1,CONDUIT,0.04,0,00:30,2.94,0.0,0.01
4A1657_R_cOt.1,CONDUIT,3.03,0,02:00,8.81,0.01,0.07
4A1657_R_cOt0.1,CONDUIT,6.26,0,00:33,10.56,0.01,0.1
4A1657_R_cOtB.1,CONDUIT,0.09,0,02:40,4.22,0.0,0.05
4A1657_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A1657_R_cOtP.1,CONDUIT,0.09,0,02:42,4.15,0.0,0.05
4A1657_R_cOtR.1,CONDUIT,0.0,0,02:43,0.14,0.0,0.05
4A1657_U_cIn0.1,CONDUIT,3.98,0,00:27,5.95,0.01,0.1
4A1657_U_cInB.1,CONDUIT,0.5,0,00:27,5.59,0.0,0.03
4A1657_U_cInC.1,CONDUIT,0.46,0,00:27,5.46,0.0,0.03
4A1657_U_cInP.1,CONDUIT,0.29,0,00:27,4.72,0.0,0.02
4A1657_U_cInR.1,CONDUIT,0.03,0,00:27,2.81,0.0,0.01
4A1657_U_cOt.1,CONDUIT,3.99,0,00:28,16.26,0.0,0.05
4A1657_U_cOt0.1,CONDUIT,3.99,0,00:27,6.04,0.01,0.1
4A1657_U_cOtB.1,CONDUIT,0.03,0,02:32,2.79,0.0,0.03
4A1657_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A1657_U_cOtP.1,CONDUIT,0.01,0,02:34,2.22,0.0,0.03
4A1657_U_cOtR.1,CONDUIT,0.0,0,02:38,0.29,0.0,0.03
4A1659.1,CONDUIT,8.41,0,00:35,2.45,0.64,0.67
4A1659_R_cIn0.1,CONDUIT,1.5,0,00:30,5.45,0.0,0.06
4A1659_R_cInB.1,CONDUIT,1.49,0,00:30,6.44,0.0,0.05
4A1659_R_cInC.1,CONDUIT,0.26,0,00:30,4.56,0.0,0.02
4A1659_R_cInP.1,CONDUIT,1.32,0,00:30,6.47,0.0,0.05
4A1659_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1659_R_cOt.1,CONDUIT,1.02,0,01:15,8.86,0.0,0.03
4A1659_R_cOt0.1,CONDUIT,1.5,0,00:30,10.52,0.0,0.04
4A1659_R_cOtB.1,CONDUIT,0.08,0,02:40,4.30,0.0,0.02
4A1659_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1659_R_cOtP.1,CONDUIT,0.06,0,02:42,3.54,0.0,0.02
4A1659_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1659_U_cIn0.1,CONDUIT,0.87,0,00:27,3.97,0.0,0.05
4A1659_U_cInB.1,CONDUIT,0.38,0,00:27,5.15,0.0,0.02
4A1659_U_cInC.1,CONDUIT,0.2,0,00:27,4.27,0.0,0.02
4A1659_U_cInP.1,CONDUIT,0.28,0,00:27,4.69,0.0,0.02
4A1659_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1659_U_cOt.1,CONDUIT,0.87,0,00:27,13.93,0.0,0.02
4A1659_U_cOt0.1,CONDUIT,0.87,0,00:27,4.89,0.0,0.04
4A1659_U_cOtB.1,CONDUIT,0.02,0,02:30,2.69,0.0,0.01
4A1659_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A1659_U_cOtP.1,CONDUIT,0.01,0,02:32,2.35,0.0,0.01
4A1659_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A1661.1,CONDUIT,13.48,0,00:31,3.78,0.67,0.52
4A1661_R_cIn0.1,CONDUIT,5.88,0,00:30,8.82,0.01,0.11
4A1661_R_cInB.1,CONDUIT,0.63,0,00:30,6.01,0.0,0.03
4A1661_R_cInC.1,CONDUIT,0.24,0,00:30,4.46,0.0,0.02
4A1661_R_cInP.1,CONDUIT,2.04,0,00:27,19.47,0.0,0.04
4A1661_R_cInR.1,CONDUIT,0.02,0,00:30,2.50,0.0,0.0
4A1661_R_cOt.1,CONDUIT,2.02,0,02:43,8.82,0.0,0.05
4A1661_R_cOt0.1,CONDUIT,5.87,0,00:30,10.56,0.01,0.1
4A1661_R_cOtB.1,CONDUIT,0.03,0,02:41,3.15,0.0,0.03
4A1661_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A1661_R_cOtP.1,CONDUIT,0.04,0,02:43,3.64,0.0,0.03
4A1661_R_cOtR.1,CONDUIT,0.0,0,02:46,0.10,0.0,0.03
4A1661_U_cIn0.1,CONDUIT,1.06,0,00:27,4.13,0.0,0.05
4A1661_U_cInB.1,CONDUIT,0.7,0,00:27,6.25,0.0,0.03
4A1661_U_cInC.1,CONDUIT,0.45,0,00:27,5.39,0.0,0.02
4A1661_U_cInP.1,CONDUIT,0.74,0,00:27,6.47,0.0,0.03
4A1661_U_cInR.1,CONDUIT,0.0,0,00:27,0.00,0.0,0.0
4A1661_U_cOt.1,CONDUIT,1.08,0,00:27,14.67,0.0,0.02
4A1661_U_cOt0.1,CONDUIT,1.06,0,00:27,5.00,0.0,0.05
4A1661_U_cOtB.1,CONDUIT,0.04,0,02:31,2.94,0.0,0.01
4A1661_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A1661_U_cOtP.1,CONDUIT,0.03,0,02:33,2.86,0.0,0.01
4A1661_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A1663.1,CONDUIT,14.69,0,00:34,4.85,0.38,1.0
4A1685.1,CONDUIT,15.13,0,00:29,4.12,0.57,0.96
4A1685_R_cIn0.1,CONDUIT,3.18,0,00:30,8.59,0.01,0.07
4A1685_R_cInB.1,CONDUIT,0.67,0,00:30,6.16,0.0,0.03
4A1685_R_cInC.1,CONDUIT,0.27,0,00:30,4.65,0.0,0.02
4A1685_R_cInP.1,CONDUIT,2.33,0,00:24,19.96,0.01,0.04
4A1685_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1685_R_cOt.1,CONDUIT,1.57,0,01:51,8.85,0.0,0.04
4A1685_R_cOt0.1,CONDUIT,3.17,0,00:30,10.56,0.0,0.06
4A1685_R_cOtB.1,CONDUIT,0.03,0,02:37,3.17,0.0,0.03
4A1685_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A1685_R_cOtP.1,CONDUIT,0.04,0,02:39,3.74,0.0,0.03
4A1685_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A1685_U_cIn0.1,CONDUIT,1.55,0,00:27,4.40,0.0,0.07
4A1685_U_cInB.1,CONDUIT,0.01,0,00:27,2.44,0.0,0.0
4A1685_U_cInC.1,CONDUIT,0.1,0,00:27,3.49,0.0,0.01
4A1685_U_cInP.1,CONDUIT,0.21,0,00:27,4.29,0.0,0.02
4A1685_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1685_U_cOt.1,CONDUIT,1.55,0,00:27,15.82,0.0,0.03
4A1685_U_cOt0.1,CONDUIT,1.55,0,00:27,5.24,0.0,0.06
4A1685_U_cOtB.1,CONDUIT,0.0,0,02:19,0.23,0.0,0.01
4A1685_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A1685_U_cOtP.1,CONDUIT,0.01,0,02:29,2.05,0.0,0.02
4A1685_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A1686.1,CONDUIT,12.28,0,00:28,3.55,0.77,0.95
4A1686_R_cIn0.1,CONDUIT,11.34,0,00:33,8.82,0.03,0.17
4A1686_R_cInB.1,CONDUIT,0.03,0,00:33,2.78,0.0,0.01
4A1686_R_cInC.1,CONDUIT,2.25,0,00:26,20.10,0.01,0.04
4A1686_R_cInP.1,CONDUIT,2.56,0,00:33,15.22,0.01,0.08
4A1686_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1686_R_cOt.1,CONDUIT,6.22,0,01:15,8.75,0.01,0.11
4A1686_R_cOt0.1,CONDUIT,11.33,0,00:33,10.57,0.02,0.15
4A1686_R_cOtB.1,CONDUIT,0.0,0,02:56,0.13,0.0,0.08
4A1686_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A1686_R_cOtP.1,CONDUIT,0.12,0,02:49,6.21,0.0,0.08
4A1686_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A1686_U_cIn0.1,CONDUIT,6.11,0,00:30,7.19,0.01,0.12
4A1686_U_cInB.1,CONDUIT,0.19,0,00:30,4.19,0.0,0.02
4A1686_U_cInC.1,CONDUIT,0.51,0,00:30,5.63,0.0,0.03
4A1686_U_cInP.1,CONDUIT,0.51,0,00:30,5.63,0.0,0.03
4A1686_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1686_U_cOt.1,CONDUIT,6.1,0,00:30,16.31,0.0,0.07
4A1686_U_cOt0.1,CONDUIT,6.11,0,00:27,6.66,0.01,0.13
4A1686_U_cOtB.1,CONDUIT,0.01,0,02:35,2.12,0.0,0.05
4A1686_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A1686_U_cOtP.1,CONDUIT,0.02,0,02:38,2.75,0.0,0.05
4A1686_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A1837.1,CONDUIT,37.73,0,00:40,3.28,0.88,1.0
4A1842.1,CONDUIT,23.72,0,00:34,3.76,0.25,0.5
4A1866.1,CONDUIT,4.47,0,00:41,2.04,0.08,0.28
4A1877.1,CONDUIT,14.56,0,01:14,3.30,0.37,0.47
4A1878.1,CONDUIT,93.54,0,00:33,5.88,1.68,1.0
4A1879.1,CONDUIT,93.54,0,00:33,6.75,1.69,1.0
4A1880.1,CONDUIT,1088.54,0,00:07,>50.00,19.73,1.0
4A1881.1,CONDUIT,480.01,0,00:07,42.37,8.64,1.0
4A1882.1,CONDUIT,67.26,0,00:07,10.71,1.21,1.0
4A1883.1,CONDUIT,54.04,0,00:33,3.55,0.97,1.0
4A1884.1,CONDUIT,39.46,0,00:35,4.29,0.57,0.69
4A1885.1,CONDUIT,95.04,0,00:36,7.15,0.51,0.48
4A1886.1,CONDUIT,95.04,0,00:36,7.78,0.51,0.45
4A1887.1,CONDUIT,94.96,0,00:37,6.28,0.5,0.53
4A1888.1,CONDUIT,94.97,0,00:38,5.95,0.5,0.55
4A1889.1,CONDUIT,110.95,0,00:38,6.48,0.59,0.58
4A1890.1,CONDUIT,283.97,0,00:54,5.43,1.06,0.59
4A1891.1,CONDUIT,284.13,0,00:53,5.27,1.05,0.6
4A1892.1,CONDUIT,266.42,0,00:51,4.93,2.33,0.6
4A1893.1,CONDUIT,253.42,0,00:50,4.59,1.76,0.67
4A1894.1,CONDUIT,254.44,0,00:50,4.56,1.79,0.68
4A1895.1,CONDUIT,200.47,0,00:46,3.81,0.8,0.68
